node_id,actual_label,gcn_prediction,graphsage_prediction,actual_category,gcn_predicted_category,graphsage_predicted_category
109767,20,34,34,arxiv cs cg,arxiv cs ds,arxiv cs ds
109768,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
109769,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
109770,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
109771,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
109772,34,34,5,arxiv cs ds,arxiv cs ds,arxiv cs dc
109773,34,34,10,arxiv cs ds,arxiv cs ds,arxiv cs ai
109774,13,34,24,arxiv cs ne,arxiv cs ds,arxiv cs lg
109775,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
109776,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
109777,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
109778,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
109779,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
109780,4,24,26,arxiv cs cr,arxiv cs lg,arxiv cs si
109781,23,4,23,arxiv cs se,arxiv cs cr,arxiv cs se
109782,8,5,5,arxiv cs ni,arxiv cs dc,arxiv cs dc
109783,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
109784,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
109785,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
109786,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
109787,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
109788,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
109789,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
109790,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
109791,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
109792,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
109793,7,24,24,arxiv cs ce,arxiv cs lg,arxiv cs lg
109794,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
109795,16,24,26,arxiv cs cv,arxiv cs lg,arxiv cs si
109796,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
110110,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110311,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110401,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
110408,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
110442,13,28,19,arxiv cs ne,arxiv cs it,arxiv cs sy
110475,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110492,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110493,28,26,26,arxiv cs it,arxiv cs si,arxiv cs si
110494,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110495,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110496,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110497,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
110498,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110499,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
110500,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110501,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
110502,8,5,5,arxiv cs ni,arxiv cs dc,arxiv cs dc
110503,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
110504,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110505,27,24,27,arxiv cs ro,arxiv cs lg,arxiv cs ro
110506,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110507,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110508,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110509,39,28,28,arxiv cs dm,arxiv cs it,arxiv cs it
110511,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
110512,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110513,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
110514,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110515,5,5,8,arxiv cs dc,arxiv cs dc,arxiv cs ni
110516,27,24,27,arxiv cs ro,arxiv cs lg,arxiv cs ro
110517,8,16,24,arxiv cs ni,arxiv cs cv,arxiv cs lg
110518,13,16,16,arxiv cs ne,arxiv cs cv,arxiv cs cv
110519,3,10,24,arxiv cs cy,arxiv cs ai,arxiv cs lg
110520,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110521,24,24,34,arxiv cs lg,arxiv cs lg,arxiv cs ds
110522,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110523,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110524,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110525,31,37,37,arxiv cs ir,arxiv cs db,arxiv cs db
110526,25,16,24,arxiv cs sd,arxiv cs cv,arxiv cs lg
110527,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
110528,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110529,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
110530,19,19,27,arxiv cs sy,arxiv cs sy,arxiv cs ro
110531,4,24,4,arxiv cs cr,arxiv cs lg,arxiv cs cr
110532,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110533,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110534,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
110535,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110536,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110537,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110538,31,26,31,arxiv cs ir,arxiv cs si,arxiv cs ir
110539,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
110540,16,24,16,arxiv cs cv,arxiv cs lg,arxiv cs cv
110541,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
110542,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110543,6,16,16,arxiv cs hc,arxiv cs cv,arxiv cs cv
110544,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110545,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110546,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110547,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110548,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110549,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110550,13,24,10,arxiv cs ne,arxiv cs lg,arxiv cs ai
110551,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
110552,26,34,34,arxiv cs si,arxiv cs ds,arxiv cs ds
110553,39,9,39,arxiv cs dm,arxiv cs cc,arxiv cs dm
110554,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
110555,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110556,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110557,34,9,9,arxiv cs ds,arxiv cs cc,arxiv cs cc
110559,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110560,23,10,23,arxiv cs se,arxiv cs ai,arxiv cs se
110561,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
110562,37,24,10,arxiv cs db,arxiv cs lg,arxiv cs ai
110563,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
110564,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
110565,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
110566,30,26,30,arxiv cs cl,arxiv cs si,arxiv cs cl
110567,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110568,4,23,4,arxiv cs cr,arxiv cs se,arxiv cs cr
110569,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110570,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110571,13,24,10,arxiv cs ne,arxiv cs lg,arxiv cs ai
110572,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110573,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
110574,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
110575,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
110576,31,24,31,arxiv cs ir,arxiv cs lg,arxiv cs ir
110577,11,5,36,arxiv cs ma,arxiv cs dc,arxiv cs gt
110578,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110579,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110580,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110581,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110582,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
110583,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
110584,15,5,5,arxiv cs ar,arxiv cs dc,arxiv cs dc
110585,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110586,10,24,24,arxiv cs ai,arxiv cs lg,arxiv cs lg
110587,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
110588,19,19,19,arxiv cs sy,arxiv cs sy,arxiv cs sy
110589,26,30,26,arxiv cs si,arxiv cs cl,arxiv cs si
110590,17,20,20,arxiv cs gr,arxiv cs cg,arxiv cs cg
110591,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110592,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
110593,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
110594,31,24,24,arxiv cs ir,arxiv cs lg,arxiv cs lg
110595,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
110596,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110597,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
110598,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110599,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110600,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
110601,10,16,24,arxiv cs ai,arxiv cs cv,arxiv cs lg
110602,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
110605,4,5,8,arxiv cs cr,arxiv cs dc,arxiv cs ni
110606,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
110627,10,26,26,arxiv cs ai,arxiv cs si,arxiv cs si
110640,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
110649,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110657,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110678,4,8,8,arxiv cs cr,arxiv cs ni,arxiv cs ni
110683,31,30,31,arxiv cs ir,arxiv cs cl,arxiv cs ir
110713,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110716,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
110768,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110772,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110782,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110785,24,30,4,arxiv cs lg,arxiv cs cl,arxiv cs cr
110791,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110820,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
110833,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110840,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
110851,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
110852,19,19,19,arxiv cs sy,arxiv cs sy,arxiv cs sy
110860,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
110867,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110869,13,24,10,arxiv cs ne,arxiv cs lg,arxiv cs ai
110877,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110879,11,27,19,arxiv cs ma,arxiv cs ro,arxiv cs sy
110881,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
110888,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
110893,10,24,10,arxiv cs ai,arxiv cs lg,arxiv cs ai
110913,10,30,30,arxiv cs ai,arxiv cs cl,arxiv cs cl
110914,10,30,30,arxiv cs ai,arxiv cs cl,arxiv cs cl
110915,28,5,5,arxiv cs it,arxiv cs dc,arxiv cs dc
110916,39,34,34,arxiv cs dm,arxiv cs ds,arxiv cs ds
110917,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
110918,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
110919,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
110922,10,36,36,arxiv cs ai,arxiv cs gt,arxiv cs gt
110923,37,10,10,arxiv cs db,arxiv cs ai,arxiv cs ai
110924,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110925,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110926,24,24,37,arxiv cs lg,arxiv cs lg,arxiv cs db
110927,34,28,28,arxiv cs ds,arxiv cs it,arxiv cs it
110928,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
110929,3,23,10,arxiv cs cy,arxiv cs se,arxiv cs ai
110930,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110933,23,30,30,arxiv cs se,arxiv cs cl,arxiv cs cl
110935,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110936,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
110937,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110938,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
110941,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110942,3,26,26,arxiv cs cy,arxiv cs si,arxiv cs si
110943,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110944,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110945,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110946,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
110947,24,26,4,arxiv cs lg,arxiv cs si,arxiv cs cr
110948,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
110949,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
110950,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110951,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
110952,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
110953,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110954,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110955,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
110956,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110957,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
110958,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110959,4,26,31,arxiv cs cr,arxiv cs si,arxiv cs ir
110960,23,30,30,arxiv cs se,arxiv cs cl,arxiv cs cl
110961,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110962,8,26,8,arxiv cs ni,arxiv cs si,arxiv cs ni
110963,5,28,28,arxiv cs dc,arxiv cs it,arxiv cs it
110964,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
110965,31,24,24,arxiv cs ir,arxiv cs lg,arxiv cs lg
110966,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
110967,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
110968,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110969,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110970,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110971,13,16,16,arxiv cs ne,arxiv cs cv,arxiv cs cv
110972,5,38,8,arxiv cs dc,arxiv cs dl,arxiv cs ni
110973,34,9,9,arxiv cs ds,arxiv cs cc,arxiv cs cc
110974,34,36,36,arxiv cs ds,arxiv cs gt,arxiv cs gt
110975,24,10,36,arxiv cs lg,arxiv cs ai,arxiv cs gt
110976,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110977,27,24,27,arxiv cs ro,arxiv cs lg,arxiv cs ro
110978,24,24,5,arxiv cs lg,arxiv cs lg,arxiv cs dc
110979,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
110980,26,26,30,arxiv cs si,arxiv cs si,arxiv cs cl
110981,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110982,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110983,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
110984,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110985,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110986,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110987,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110988,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
110989,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
110990,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110991,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
110992,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
110993,4,26,4,arxiv cs cr,arxiv cs si,arxiv cs cr
110994,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
110995,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
110996,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
110997,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
110998,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
110999,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
111000,30,24,30,arxiv cs cl,arxiv cs lg,arxiv cs cl
111001,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
111002,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111003,34,28,24,arxiv cs ds,arxiv cs it,arxiv cs lg
111004,8,34,34,arxiv cs ni,arxiv cs ds,arxiv cs ds
111005,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111006,22,2,2,arxiv cs pl,arxiv cs lo,arxiv cs lo
111007,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
111008,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111009,31,26,37,arxiv cs ir,arxiv cs si,arxiv cs db
111010,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111011,25,16,25,arxiv cs sd,arxiv cs cv,arxiv cs sd
111012,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
111013,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
111014,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
111015,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111016,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111017,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111018,24,24,4,arxiv cs lg,arxiv cs lg,arxiv cs cr
111019,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111020,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
111021,6,30,30,arxiv cs hc,arxiv cs cl,arxiv cs cl
111022,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
111023,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
111024,31,24,24,arxiv cs ir,arxiv cs lg,arxiv cs lg
111025,24,3,6,arxiv cs lg,arxiv cs cy,arxiv cs hc
111026,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111027,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111028,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
111029,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
111030,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111031,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111032,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111033,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111034,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111035,23,30,30,arxiv cs se,arxiv cs cl,arxiv cs cl
111036,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
111037,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111038,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
111039,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111040,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
111041,2,37,37,arxiv cs lo,arxiv cs db,arxiv cs db
111042,24,5,8,arxiv cs lg,arxiv cs dc,arxiv cs ni
111043,26,26,30,arxiv cs si,arxiv cs si,arxiv cs cl
111044,24,24,4,arxiv cs lg,arxiv cs lg,arxiv cs cr
111045,20,20,20,arxiv cs cg,arxiv cs cg,arxiv cs cg
111046,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
111047,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111048,8,5,28,arxiv cs ni,arxiv cs dc,arxiv cs it
111049,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
111050,28,8,28,arxiv cs it,arxiv cs ni,arxiv cs it
111051,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111052,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111053,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
111054,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111055,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111056,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
111057,5,4,8,arxiv cs dc,arxiv cs cr,arxiv cs ni
111058,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111059,23,23,4,arxiv cs se,arxiv cs se,arxiv cs cr
111060,18,16,16,arxiv cs et,arxiv cs cv,arxiv cs cv
111061,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111062,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111063,3,26,26,arxiv cs cy,arxiv cs si,arxiv cs si
111064,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111066,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111067,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
111068,37,34,34,arxiv cs db,arxiv cs ds,arxiv cs ds
111069,37,23,23,arxiv cs db,arxiv cs se,arxiv cs se
111070,4,26,4,arxiv cs cr,arxiv cs si,arxiv cs cr
111071,26,16,26,arxiv cs si,arxiv cs cv,arxiv cs si
111072,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111073,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111074,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111075,6,10,10,arxiv cs hc,arxiv cs ai,arxiv cs ai
111076,34,24,34,arxiv cs ds,arxiv cs lg,arxiv cs ds
111077,31,24,24,arxiv cs ir,arxiv cs lg,arxiv cs lg
111078,4,36,4,arxiv cs cr,arxiv cs gt,arxiv cs cr
111079,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
111080,1,16,16,arxiv cs mm,arxiv cs cv,arxiv cs cv
111081,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
111082,3,26,26,arxiv cs cy,arxiv cs si,arxiv cs si
111083,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
111084,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
111085,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
111086,24,28,28,arxiv cs lg,arxiv cs it,arxiv cs it
111087,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
111088,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
111089,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111090,30,30,26,arxiv cs cl,arxiv cs cl,arxiv cs si
111091,15,5,5,arxiv cs ar,arxiv cs dc,arxiv cs dc
111092,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111093,24,24,30,arxiv cs lg,arxiv cs lg,arxiv cs cl
111094,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
111095,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
111096,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111097,10,37,36,arxiv cs ai,arxiv cs db,arxiv cs gt
111098,5,24,24,arxiv cs dc,arxiv cs lg,arxiv cs lg
111099,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111100,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111101,19,19,19,arxiv cs sy,arxiv cs sy,arxiv cs sy
111102,4,8,28,arxiv cs cr,arxiv cs ni,arxiv cs it
111103,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111104,27,24,19,arxiv cs ro,arxiv cs lg,arxiv cs sy
111105,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
111106,27,34,16,arxiv cs ro,arxiv cs ds,arxiv cs cv
111107,39,34,34,arxiv cs dm,arxiv cs ds,arxiv cs ds
111108,5,24,24,arxiv cs dc,arxiv cs lg,arxiv cs lg
111109,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111110,33,33,9,arxiv cs fl,arxiv cs fl,arxiv cs cc
111111,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111112,10,10,36,arxiv cs ai,arxiv cs ai,arxiv cs gt
111113,24,24,26,arxiv cs lg,arxiv cs lg,arxiv cs si
111114,24,10,24,arxiv cs lg,arxiv cs ai,arxiv cs lg
111115,24,30,31,arxiv cs lg,arxiv cs cl,arxiv cs ir
111116,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
111117,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111118,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111119,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111626,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111743,31,26,24,arxiv cs ir,arxiv cs si,arxiv cs lg
111755,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111775,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
111778,5,8,5,arxiv cs dc,arxiv cs ni,arxiv cs dc
111796,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111809,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111817,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111820,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111823,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111824,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111825,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
111826,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
111828,28,16,28,arxiv cs it,arxiv cs cv,arxiv cs it
111829,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111831,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111832,6,26,4,arxiv cs hc,arxiv cs si,arxiv cs cr
111833,8,24,24,arxiv cs ni,arxiv cs lg,arxiv cs lg
111834,4,36,36,arxiv cs cr,arxiv cs gt,arxiv cs gt
